complaint_id,narrative,true_product,baseline_pred
9785127,Have not received cash from settlement due to failure to modify loan after they received payment from federal government to provide modification.,Mortgage,Mortgage
9907886,In XXXX of 2023 I received my income tax funds however Chime Credit Builder immediately froze my account and asked me to submit and verify all of my tax information and documents. A week later they proceeded to unlock my account. Literally 2 days later I realized my account had been locked again. To this day ( exactly a year later ) I still cant get access to my account or funds. Ive tried several of times to get this issue resolved however every time I contact them for them to unblock my account they ask for more and more proof or paper for them to verify and keep telling me to send them the same proof Ive already submitted numerous times.,Checking or savings account,Checking or savings account
9896080,"I use bill pay regularly on my windows computer. Same computer I've always used. I use XXXXXXXX XXXX  ( and have tried XXXX XXXX as an alternate ). I can log into my online banking, however when I go to the bill pay section I get an error : "" Something went wrong. We were unable to process your request. For help, visit a regions branch or call us at XXXX. '' This problem started on XX/XX/21 as we we were going through our bill pay payees and verifying what bill pay have been cashed or not by comparing them to our online transactions and/or bank statements. All of a sudden it stopped giving us access and gave us that message. We have updated the browser, clear cache/cookies, shut down and restart the computer, none of that worked. I called the XXXX number and put in a ticket. I also went into the branch and was able to see my bill pay profile on the bank 's window computer. I put in another ticket with them ticket XXXX. All in all, I should be able to access bill pay on any computer but specifically the same computer I always use using the XXXX address or internet service provider etc. My username is XXXX",Checking or savings account,Checking or savings account
9907475,I had my venmo account wrongfully suspended and I can't access my money,"Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9983740,I am experiencing retaliatory behavior from Navy Federal Credit Union due to the CFPB Complaints I submitted XXXX and XXXX. XXXX XXXX has now limited my access to the account portal on XXXX XXXX XXXX Please see attached. I can not longer access many features of the online account portal due to my complaints. This is retaliatory behavior from this institution. PLEASE SEE ATTACHED,Checking or savings account,Checking or savings account
9770857,"I had a car loan and checking and savings account with Wells Fargo. I'd like to know if I am owed money. If youre eligible to receive money, Wells Fargo is required to notify you. I have not been notified and am unsure if they have my info.",Vehicle loan or lease,Checking or savings account
9613453,"My Mohela account says I owe no money ( my account had previously been in forbearance prior to consolidation ) and that I do not have auto debit currently on my account. However, they auto debited {$1300.00} from my XXXX account and I can not find any documentation as to why this amount was auto debited when I can not find an account statement for this amount nor is auto debit enabled on my Mohela website. Calling Mohela they just said too bad.",Student loan,Student loan
9791213,I have tried to retrieve excess escrow funds in the amount of {$5700.00} from freedom mortage I have submitted written request and have called multiple times to request it. 5 times now i have been told the money will be direct deposited into bank acount yet it has not. i recieved letter stating they recieved my request on XX/XX/XXXX. The analysis was completed on XX/XX/year> they are now past the 30 days they are required by federal law to return the funds.,Mortgage,Mortgage
9971252,"Dear Sir/Madam, I was charged a late fee for {$41.00} on XX/XX/year>XXXX  and previously on XX/XX/year>. 

I have requested if the fees could be waived which was kindly denied. 

I have also requested if the fees could be reduced from {$41.00} to {$8.00} ( {$16.00} total ) and I was informed that this was not an option since XXXX "" is still not in effect ''. 

I have informed and setting up auto payments so I do not incur such fees in the future.",Credit card,Credit card
9788525,"On XX/XX/year> I filed a dispute with XXXX Contesting that my account with Shellpoint Mortgage servicing was incorrect. On my credit report it showed a balance of {$110.00}. This loan was paid off on XXXX. 
On XXXX XXXX Shellpoint filed a 30 days late payment with XXXX and XXXX. This tanked my credit rating, score dropped about 120 points. They didn't file it with XXXX, the XXXX I filed the dispute with. 
Since that time Shellpoint started billing me with so called "" fees '' that I have to pay. I think that if I don't pay. they will file more late notices with XXXX 's. Until they completely ruin me. I depend on having exceptional credit being self employed. 
Shellpoint has to be the worst financial company in the XXXX. They lie, cheat, steal. I asked Shellpoint to close this account on XXXX with a payment of {$45.00} for "" fees ''.",Mortgage,Mortgage
9733758,"On XX/XX/year>, I was denied an extension of credit from Westlake financial after I submitted an application for a new vehicle were my social security was used. Also I wasn't sent an adverse action notice as to why I was denied credit. Later I reached out to Westlake financial were l was told my credit score wasn't high enough and that if I wanted to further pursue this I would need an attorney to contact them. The only evidence that I have from this application is an inquiry from Westlake financial the date of the application.",Vehicle loan or lease,Vehicle loan or lease
9816706,"On XX/XX/XXXX a transaction of {$1000.00} was made on Wells Fargo XXXX app, my money was sent to Wells Fargo and was stated to be returned by Wells Fargo via the recipient. Wells Fargo has failed to return my funds as promised and has lost where my funds are currently being held. Wells Fargo has done nothing to track where the return of my funds are. Is there verification needed on my end is there a number to call to claim my lost funds? The funds were sent back from Wells Fargo recipient to Wells Fargo the sender and neither the recipient no sender has the funds. I need Wells Fargo to find out where my money vanished to, incoming from the return from the recipients account.","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9668860,I submitted my School Misconduct Application on XX/XX/year> - after working on it for several weeks. I attended XXXX XXXX XXXX XXXX XXXXXXXX from XXXX. I gather all the information I could find of the fraud/misconduct/and lawsuits the school had been through over the last two decades. I did not have a lot of personal emails to submit because that was not information I still had available after all these years. I explained my story and experience from attending the school and my application was denied without a sufficient explanation of why. I feel Navient should describe in full detail what my application was missing that caused it to be denied.,Student loan,Student loan
9932754,"I am writing to formally dispute the loan amount and the reporting of inaccurate information related to my account with XXXX XXXX XXXX XXXX XXXX. The issues at hand are as follows : Reporting of Inaccurate Information : It has come to my attention that XXXX XXXX  XXXX XXXX XXXX has reported incorrect information regarding this loan to the credit reporting agencies. The amount reported as borrowed does not match the actual amount provided by the XXXX XXXX. This constitutes a violation of your duty to provide accurate information under 15 U.S.C. 1681s-2 ( a ) .request immediate corrective action regarding inaccuracies in my loan account with XXXX  XXXX XXXX XXXX XXXX XXXX This request is made in accordance with the Fair Credit Reporting Act ( FCRA ), codified at 15 U.S.C. 1681. Specifically, I request the following actions : Failure to Investigate Dispute : I have already disputed this incorrect information, but it appears that XXXX  XXXX XXXX XXXX XXXX has failed to properly investigate and correct the inaccuracies, as required by 15 U.S.C. 1681s-2 ( b ). 

Violation of My Rights Under the Fair Credit Reporting Act : The actions of XXXX  XXXX XXXX XXXX XXXX XXXX constitute willful or negligent noncompliance with the Fair Credit Reporting Act ( FCRA ), specifically 15 U.S.C. 1681n ( for willful noncompliance ) or 15 U.S.C. 1681o ( for negligent noncompliance ). corrective action regarding inaccuracies in my loan account with XXXX  XXXX XXXX XXXX XXXX. This request is made in accordance with the Fair Credit Reporting Act ( FCRA ), codified at 15 U.S.C. 1681. Specifically, I request the following actions : Correction of Credit Reporting : Pursuant to 15 U.S.C. 1681i Under 15 U.S.C. 1681s-2 ( a ) ( 1 ) ( A ),, which provides for the right to dispute inaccurate information on credit reports, I request that XXXX  XXXX XXXX XXXX XXXX immediately notify all credit reporting agencies to which the incorrect loan amount and classification were reported. Please ensure that my credit report is corrected to reflect the accurate loan amount of {$13000.00}, accurately categorized as a personal loan. Any lien placed on the vehicle title due to this error should be removed promptly.

Release of Lien : In accordance with 15 U.S.C. 1681s-2 ( a ) ( 2 ), which requires furnishers to correct and update information as necessary to ensure the accuracy of reported information, I request the release of any lien that has been erroneously placed on the vehicle title in connection with this loan. The lien was placed in error as the loan is not an auto loan, and therefore, it should be removed without delay. 

Please provide written confirmation of these actions and the date on which the necessary corrections will be completed. Failure to address these issues in a timely manner will leave me with no choice but to escalate the matter through legal channels, including filing a formal complaint with the Consumer Financial Protection Bureau ( CFPB ) and the Federal Trade Commission ( FTC ). 

.I further request that the XXXX XXXXXXXX immediately notify all credit reporting agencies to which the inaccurate information was reported and ensure that they correct my credit report to reflect the accurate loan amount. and stating it is a personal loan and remove the lien off the title. 

Please provide me with written confirmation that these corrections have been made. 

Notice of Potential Legal Action : Please be advised that if XXXX  XXXX XXXX XXXX XXXX fails to take the requested actions promptly, I may pursue legal action to enforce my rights under the Fair Credit Reporting Act. This may include filing a lawsuit for damages resulting from the inaccurate reporting and any legal fees incurred. 

Thank you for your prompt attention to this matter for the second attempt. I expect to receive confirmation of the actions taken within 15 days of the date of this letter.","Money transfer, virtual currency, or money service",Vehicle loan or lease
9864769,"I received a check from a bankruptcy distribution. I deposited the check into cashapp. The next day I received a note that the check was denied and I was banned from depositing any more checks due to my violation of the terms of service. 

I have repeatedly asked support why the denied the check and how exactly I violated the terms of service by depositing a completely legitimate check. 

They refuse to answer, they just tell me to see the terms and refuse to say how they decided the check was bad, or why I cant appeal it when they are blatantly wrong.","Money transfer, virtual currency, or money service",Checking or savings account
9928334,I have been a victim of identity theft and my Bank of America account ending in # XXXX was compromised due to my information being stolen. I have tried to resolve with BOA numerous amounts of times but have not been given fair results.,Checking or savings account,Checking or savings account
9732844,"I have contacted Mohela on several occasions because they are reporting my student loan twice with XXXX different balances. Each time I spoke with them and requested that the information be corrected they keep telling me that they are not reporting it twice, even though I have provided proof from my credit report that they are. I have attached a screenshot of the reporting on my credit report. You will see that they reporting it multiple times with two different balances. This needs to be corrected immediately as I am trying to apply for a home loan within the next two months and need the balances reported correctly.",Student loan,Student loan
9994637,"I had a charge to my chime account, On XXXX different occasions I tried to file a claim and they denied XXXX of them for the most money I have been asking for a review XXXX a XXXX  mother of XXXX! XXXX $ and XXXX $ XXXX not seem like a lot but when it makes a difference in paying my daycare or renting a car thatll get me through the week. Its a lot to loose for me. I didnt notice when I went to XXXX XXXX the XXXX of XXXX around XXXX I had left my wallet unattended XXXX of my cards were missing I didnt want to file a police report because I figured it would be ok, well as I was looking through my recent transactions I seen a withdrawal of XXXX $ on XX/XX/XXXX at XXXX, another XXXX $ withdrawal on XX/XX/XXXX at XXXX and the last one on XX/XX/XXXX at XXXX XXXX XXXX Chime has denied my claim and I really CANT afford to loose this much money XXXX hoping the XXXX for XXXX $ will be accepted but I have a bad feeling it wont. I got a new card and they will be mailing it in the XXXX of XXXX but still I need this money back. Please help me!! Idk what else to do",Checking or savings account,"Money transfer, virtual currency, or money service"
9904612,"My name is XXXX XXXX, and I am writing to you regarding an issue I am experiencing with Chase Bank, which has not returned my money for the past XXXX months. 

On XX/XX/XXXX, I obtained a money order from Chase Bank for {$27000.00} to pay off my XXXX XXXX XXXX. The check was mailed to XXXX XXXX, but after 30 days, XXXX informed us that they had not received it. Out of concern, we canceled the check and planned to issue a new cashier 's check. 

XXXX conducted an investigation that took XXXX months, concluding on XX/XX/XXXX, XXXX and they had told me that I would get those funds back into my account XXXX to XXXX weeks later. However, I still have not received the funds, and it has now been XXXX weeks since the investigation concluded. As a result of this delay, I am now being sued by XXXX XXXX because I can not pay the car off without that money and my credit has been ruined due to their lack of negligence. You are assistance would be greatly appreciated as soon as possible due to the fact of being sued. 

Thank you.",Checking or savings account,Checking or savings account
9715909,"Its been almost a year Ive been trying to withdraw my funds from XXXX XXXX account but I continue to get an error message that says Sorry theres a slight delay on our side. Please review pending transactions etc & no pending transactions are ever shown. I cant close my account without withdrawing. I have called several times since XXXX of XXXX  and support is not helpful places me on XXXX minute hold and then tells me to look out for an email, which I have never received. Ive called support over XXXX times in less than 6 months. No answers. My active investing account is just sitting there with {$89.00} that I need access to as I am the one who deposited XXXX XXXX ago! This is absolutely ridiculous & unacceptable from any bank/financial exchange. Ive never had to deal with such terrible customer support until XXXX. I have submitted a complaint XXXX XXXX ago and still having trouble closing my account.","Money transfer, virtual currency, or money service",Checking or savings account
9970028,"On XX/XX/XXXX I Lost my Debit card with capital one and a fraudulent charge was placed in the amount of XXXX. I contacted the bank and filed a claim. The claim was created on XX/XX/XXXX, claim number is : XXXX. The bank told me it would take ten days to resolve the claim. On XX/XX/XXXX I receive a repsonse that the claim was denied due to it being authorized by me. I have no knowledge of who made this purchase and I'm a victim of fraud. My capital one account number is : XXXX",Checking or savings account,Checking or savings account
9962099,"XX/XX/year> {$1000.00} This was a fraudulent scam involving a XXXX XXXX XXXX. 
Company refused to take liability for one of their customers, which they verified as a real and true person.

Company refuses to use their bond and insurance to recover the funds.

Company refuses to supply their underwriting company and information.","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9806568,"I had received a voicemail from my lender. It was a XXXX minute message. The first XXXX seconds were directed to me and my voicemail. The last XXXX minutes and XXXX seconds. They were coughing, and then another voice came over asking about the file. They had no knowledge of the company. The lender went on telling them the personal issues that I had stated to them and since my file was on their screen my personal information was seen. At the XXXX minute mark the voicemail ended so I was unable to get the remaining conversation.",Vehicle loan or lease,Vehicle loan or lease
9986713,"Ive had an account with Wise ( Transferwise ) for a whole year. I made the account to send and recieve XXXX etransfers from my family and business in XXXX. I had always received and sent these transfers and there was never a problem until last month when I received my usual transfer from my XXXX XXXX. Wises system asked me to provide proof of income I had a feelings there system was confused so I called and let them know it was asking me this they said I should provide them with a contract from my XXXX XXXX as proof I requested it from my XXXX sent it out and then received and email that my account is being closed. I immediately apppealed it stating there must be some sort of mistake but they proceeded to close my account. I received another email stating my transfer would be canceled and sent back to the sender. After 3 days there was no transfer back to sender. I called they asked me to provide bank account details to receive the refund because they cant locate the sender. I sent the bank information and then 4 days later I received a email saying that I should actually send a direct deposit form which I did. That was 3 weeks ago I have no money at all, Ive missed my mother and my sons birthdays with no money to buy gifts and my car has been in the shop for a month all because wise is doing this stupid stuff to me. I dont want to lose my car Ive already endured enough from this company unnecessarily please can you help me","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
9689068,"We have been making payments for 5 years on this car to First Investors Financial Services. The last few months I noticed that when I made a payment, the payoff amount was not going down at all or very little. I have not heard from them in years but all of a sudden when I am almost paid off, they now say I am a month behind on my payments. Outside of deferring a payment to the end, I have made a payment every month for 5 years. On their own website, it NEVER shows that I owe more than the monthly payment. Also, they have not called me about any payments owed or past due for several years until now. I called them and the first person said it was my XXXX payment, which was made over a week prior to me calling. Then when I said I made that payment, she changed her story and said it was for XXXX. I paid my XXXX payment on the XXXX of XXXX ( due XX/XX/XXXX ). I got no where with her so I asked to be transferred to a manager. This person said at first it was for XXXX and would not listen at all. He just kept saying the same thing over and over that I was late on a payment despite making every payment. Also, it is important to note that earlier in 2024, my account on their website says my last payment was XX/XX/XXXX, around XXXX it changed to XX/XX/XXXX and now it says XXXX. Also, the website did not show anything past due until after our phone call, now it shows past due. Their system is jacked up, they are lying about what is due and I want someone to look at the entire pay history and account history to show what is really due, if anything, and for them to make this right. The way I have been treated and the wording used along with their website has all the signs of being scammed for either more payments or an excuse to pick up the vehicle and resell for more money. I would also like to share this with as many people I know and can contact to know hwo they really are.",Vehicle loan or lease,Vehicle loan or lease
9758243,The company would not provide me with a invoice as requested and there was 2 different balances from the online website to wait they where telling me I had ro pay. XXXX XXXX XXXX XXXX in XXXX MD XXXX XXXX. I was on orders with the military 2 different times and I only asked for one year of 6 percent interest and they said I didn't qualify. I proved that it was but they said I still didn't. I spoke to manager but no one from the XXXX department. This has happened to me 2 but now it's affecting my credit and I have a clearance I need this to be looked into ASAP so it won't keep happening to XXXX that have challenged credit and want get a car and these companies take advantage of us. We give up our time and lives only to be taken advantage of by thw same people that we are trying to protect but who and when are we going to get protected,Vehicle loan or lease,Vehicle loan or lease
9969687,"PayPal XXXX  Customer Service Subject : Dispute of Fraudulent Account Opening - PayPal XXXX  Account Ending in XXXX Dear PayPal XXXX  Dispute Resolution Team, I am writing to formally dispute the opening of a PayPal XXXX  account under my name, which I believe to have been done fraudulently. The account in question was opened on XX/XX/year>, and is associated with the account number ending in XXXX To provide context, I recently discovered that someone who used to live in one of the rooms in my house had opened multiple accounts under my name without my authorization. This same individual was previously found to have fraudulently opened a PayPal Credit account ending in XXXX, a case for which PayPal has already ruled in my favor. 

Given the circumstances, I am confident that the PayPal XXXX account in question was also opened without my knowledge or consent. I request that this account be closed immediately and that any charges associated with this account be removed from my credit history. 


I kindly ask that you conduct a thorough investigation into this matter and provide me with written confirmation of the account closure and removal of any fraudulent charges from my credit report. Please also ensure that no further attempts to open accounts under my name are permitted without stringent verification measures. 


Thank you for your cooperation. 

Sincerely, XXXX XXXX XXXX.",Credit card,"Money transfer, virtual currency, or money service"
